timestamp,price,demand,demand_total,station_id,temp_air,temp_min,temp_max,exports,imports,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic,pv_power_basic_forecast_1h,pv_power_basic_forecast_2h,pv_power_basic_forecast_24h,dni,ghi
2023-12-03 04:05:00,74.61287,1124.45,1132.7,23000,24.1,24.1,24.1,433.80386,0.0,10.859,9.718,7.903,10.428,1644394.6050670566,1475793.02237833,1201121.930983112,1573142.980290762,1014,1048
2023-12-03 04:10:00,89.16749,1143.25,1151.51,23000,24.1,24.1,24.1,434.9201,0.0,10.859,9.718,7.903,10.428,1644394.6050670566,1475793.02237833,1201121.930983112,1573142.980290762,1014,1048
2023-12-03 04:15:00,55.58397,1133.01,1139.81,23000,24.1,24.1,24.1,413.71143,0.0,10.859,9.718,7.903,10.428,1644394.6050670566,1475793.02237833,1201121.930983112,1573142.980290762,1014,1048
2023-12-03 04:20:00,74.25883,1140.58,1148.25,23000,24.1,24.1,24.1,380.15402,0.0,10.859,9.718,7.903,10.428,1644394.6050670566,1475793.02237833,1201121.930983112,1573142.980290762,1014,1048
2023-12-03 04:25:00,86.8684,1135.99,1143.8,23000,24.1,24.1,24.1,408.13019,0.0,10.859,9.718,7.903,10.428,1644394.6050670566,1475793.02237833,1201121.930983112,1573142.980290762,1014,1048
2023-12-03 04:30:00,74.91904,1136.87,1143.57,23000,24.1,24.1,24.1,407.01395,0.0,10.372,8.891,6.086,9.982,1573522.84220723,1355010.959437569,1001826.1524749858,1510564.9238704778,1003,1003
2023-12-03 04:35:00,74.21015,1138.0,1145.02,23000,24.1,24.1,24.1,389.08398,0.0,10.372,8.891,6.086,9.982,1573522.84220723,1355010.959437569,1001826.1524749858,1510564.9238704778,1003,1003
2023-12-03 04:40:00,73.40643,1143.23,1149.75,23000,24.1,24.1,24.1,377.3403,0.0,10.372,8.891,6.086,9.982,1573522.84220723,1355010.959437569,1001826.1524749858,1510564.9238704778,1003,1003
2023-12-03 04:45:00,63.33234,1148.88,1155.92,23000,24.1,24.1,24.1,400.24646,0.0,10.372,8.891,6.086,9.982,1573522.84220723,1355010.959437569,1001826.1524749858,1510564.9238704778,1003,1003
2023-12-03 04:50:00,63.95949,1140.76,1147.41,23000,24.1,24.1,24.1,372.75906,0.0,10.372,8.891,6.086,9.982,1573522.84220723,1355010.959437569,1001826.1524749858,1510564.9238704778,1003,1003
2023-12-03 04:55:00,73.89045,1139.31,1145.7,23000,24.1,24.1,24.1,348.89911,0.0,10.372,8.891,6.086,9.982,1573522.84220723,1355010.959437569,1001826.1524749858,1510564.9238704778,1003,1003
2023-12-03 05:00:00,62.66954,1109.09,1113.58,23000,24.9,24.9,24.9,336.62042,0.0,9.718,7.903,4.348,9.366,1477023.2044507728,1209568.546766395,740002.4594630321,1424406.8161199344,987,942
2023-12-03 05:05:00,62.53121,1133.46,1138.27,23000,24.9,24.9,24.9,361.10779,0.0,9.718,7.903,4.348,9.366,1477023.2044507728,1209568.546766395,740002.4594630321,1424406.8161199344,987,942
2023-12-03 05:10:00,73.78672,1132.43,1137.52,23000,24.9,24.9,24.9,333.20163,0.0,9.718,7.903,4.348,9.366,1477023.2044507728,1209568.546766395,740002.4594630321,1424406.8161199344,987,942
2023-12-03 05:15:00,85.00346,1127.1,1132.06,23000,24.9,24.9,24.9,321.57419,0.0,9.718,7.903,4.348,9.366,1477023.2044507728,1209568.546766395,740002.4594630321,1424406.8161199344,987,942
2023-12-03 05:20:00,54.21183,1113.5,1117.35,23000,24.9,24.9,24.9,328.73666,0.0,9.718,7.903,4.348,9.366,1477023.2044507728,1209568.546766395,740002.4594630321,1424406.8161199344,987,942
2023-12-03 05:25:00,53.94246,1113.63,1117.05,23000,24.9,24.9,24.9,287.43555,0.0,9.718,7.903,4.348,9.366,1477023.2044507728,1209568.546766395,740002.4594630321,1424406.8161199344,987,942
2023-12-03 05:30:00,52.33772,1112.18,1116.31,23000,25.8,25.8,25.8,279.62183,0.0,8.891,6.674,4.077,8.581,1355520.7242050765,1040197.0141358696,633650.8793215131,1313804.871896848,965,869
2023-12-03 05:35:00,49.25413,1107.86,1112.04,23000,25.8,25.8,25.8,325.38791,0.0,8.891,6.674,4.077,8.581,1355520.7242050765,1040197.0141358696,633650.8793215131,1313804.871896848,965,869
2023-12-03 05:40:00,24.44945,1167.13,1172.95,23000,25.8,25.8,25.8,357.75906,0.0,8.891,6.674,4.077,8.581,1355520.7242050765,1040197.0141358696,633650.8793215131,1313804.871896848,965,869
2023-12-03 05:45:00,30.59816,1161.98,1167.32,23000,25.8,25.8,25.8,339.96915,0.0,8.891,6.674,4.077,8.581,1355520.7242050765,1040197.0141358696,633650.8793215131,1313804.871896848,965,869
2023-12-03 05:50:00,38.41917,1151.3,1156.18,23000,25.8,25.8,25.8,306.48177,0.0,8.891,6.674,4.077,8.581,1355520.7242050765,1040197.0141358696,633650.8793215131,1313804.871896848,965,869
2023-12-03 05:55:00,9.69444,1130.98,1135.82,23000,25.8,25.8,25.8,315.34171,0.0,8.891,6.674,4.077,8.581,1355520.7242050765,1040197.0141358696,633650.8793215131,1313804.871896848,965,869
2023-12-03 06:00:00,-10.89199,1118.4,1127.42,23000,26.3,26.3,26.3,297.11063,0.0,7.903,5.47,2.586,7.634,1211574.3735639032,845750.2401366803,431843.0154055639,1180165.897956669,942,784
2023-12-03 06:05:00,-21.3522,1111.83,1120.6,23000,26.3,26.3,26.3,293.5546,0.0,7.903,5.47,2.586,7.634,1211574.3735639032,845750.2401366803,431843.0154055639,1180165.897956669,942,784
2023-12-03 06:10:00,9.50232,1107.54,1110.88,23000,26.3,26.3,26.3,219.83613,0.0,7.903,5.47,2.586,7.634,1211574.3735639032,845750.2401366803,431843.0154055639,1180165.897956669,942,784
2023-12-03 06:15:00,0.0,1077.27,1085.55,23000,26.3,26.3,26.3,244.48457,0.0,7.903,5.47,2.586,7.634,1211574.3735639032,845750.2401366803,431843.0154055639,1180165.897956669,942,784
2023-12-03 06:20:00,-34.96977,1061.03,1069.08,23000,26.3,26.3,26.3,250.36974,0.0,7.903,5.47,2.586,7.634,1211574.3735639032,845750.2401366803,431843.0154055639,1180165.897956669,942,784
2023-12-03 06:25:00,-20.85793,1054.77,1062.83,23000,26.3,26.3,26.3,186.46499,0.0,7.903,5.47,2.586,7.634,1211574.3735639032,845750.2401366803,431843.0154055639,1180165.897956669,942,784
2023-12-03 06:30:00,-19.18911,1033.67,1041.65,23000,27.5,27.5,27.5,206.55742,0.0,6.764,4.004,1.575,6.54,1039977.6506488948,637194.4500426053,244597.14512747523,1024831.0234969336,918,689
2023-12-03 06:35:00,-21.02824,1022.55,1030.56,23000,27.5,27.5,27.5,206.55742,0.0,6.764,4.004,1.575,6.54,1039977.6506488948,637194.4500426053,244597.14512747523,1024831.0234969336,918,689
2023-12-03 06:40:00,-41.57873,1003.4,1011.67,23000,27.5,27.5,27.5,217.83613,0.0,6.764,4.004,1.575,6.54,1039977.6506488948,637194.4500426053,244597.14512747523,1024831.0234969336,918,689
2023-12-03 06:45:00,-19.76574,985.6,1021.16,23000,27.5,27.5,27.5,207.55742,0.0,6.764,4.004,1.575,6.54,1039977.6506488948,637194.4500426053,244597.14512747523,1024831.0234969336,918,689
2023-12-03 06:50:00,-21.8413,953.01,1003.66,23000,27.5,27.5,27.5,264.60223,0.0,6.764,4.004,1.575,6.54,1039977.6506488948,637194.4500426053,244597.14512747523,1024831.0234969336,918,689
2023-12-03 06:55:00,-20.20737,945.43,978.48,23000,27.5,27.5,27.5,303.78709,0.0,6.764,4.004,1.575,6.54,1039977.6506488948,637194.4500426053,244597.14512747523,1024831.0234969336,918,689
2023-12-03 07:00:00,-41.30361,916.14,950.01,23000,27.6,27.6,27.6,267.06721,0.0,5.474,2.505,0.531,5.306,848641.0776308198,420291.8389809984,90189.1965614278,848644.5591203665,879,585
2023-12-03 07:05:00,-27.67468,918.09,951.09,23000,27.6,27.6,27.6,222.53361,0.0,5.474,2.505,0.531,5.306,848641.0776308198,420291.8389809984,90189.1965614278,848644.5591203665,879,585
2023-12-03 07:10:00,-21.58162,867.01,904.02,23000,27.6,27.6,27.6,236.04481,0.0,5.474,2.505,0.531,5.306,848641.0776308198,420291.8389809984,90189.1965614278,848644.5591203665,879,585
2023-12-03 07:15:00,-36.53333,837.43,870.57,23000,27.6,27.6,27.6,271.76469,0.0,5.474,2.505,0.531,5.306,848641.0776308198,420291.8389809984,90189.1965614278,848644.5591203665,879,585
2023-12-03 07:20:00,-43.96801,823.26,856.36,23000,27.6,27.6,27.6,326.57701,0.0,5.474,2.505,0.531,5.306,848641.0776308198,420291.8389809984,90189.1965614278,848644.5591203665,879,585
2023-12-03 07:25:00,-43.19994,821.97,866.04,23000,27.6,27.6,27.6,284.39214,0.0,5.474,2.505,0.531,5.306,848641.0776308198,420291.8389809984,90189.1965614278,848644.5591203665,879,585
2023-12-03 07:30:00,-48.04077,784.56,830.58,23000,26.1,26.1,26.1,279.92715,0.0,3.466,1.417,0.136,3.954,586642.7028587254,232965.4468630318,11647.50711462526,653246.657519526,258,356
2023-12-03 07:35:00,-42.25289,789.26,835.81,23000,26.1,26.1,26.1,288.97337,0.0,3.466,1.417,0.136,3.954,586642.7028587254,232965.4468630318,11647.50711462526,653246.657519526,258,356
2023-12-03 07:40:00,-41.40275,761.56,808.86,23000,26.1,26.1,26.1,277.92715,0.0,3.466,1.417,0.136,3.954,586642.7028587254,232965.4468630318,11647.50711462526,653246.657519526,258,356
2023-12-03 07:45:00,-40.47298,728.01,762.94,23000,26.1,26.1,26.1,201.02241,0.0,3.466,1.417,0.136,3.954,586642.7028587254,232965.4468630318,11647.50711462526,653246.657519526,258,356
2023-12-03 07:50:00,-31.42905,709.08,758.88,23000,26.1,26.1,26.1,166.349,0.0,3.466,1.417,0.136,3.954,586642.7028587254,232965.4468630318,11647.50711462526,653246.657519526,258,356
2023-12-03 07:55:00,-39.68424,687.24,725.94,23000,26.1,26.1,26.1,169.84887,0.0,3.466,1.417,0.136,3.954,586642.7028587254,232965.4468630318,11647.50711462526,653246.657519526,258,356
2023-12-03 08:00:00,-40.47886,653.1,693.72,23000,26.0,26.0,26.0,124.16413,0.0,1.939,0.271,0.0,2.543,360532.51468310086,88981.55134876672,1.8453275326598253,447590.558542759,0,190
2023-12-03 08:05:00,-49.5034,623.15,643.62,23000,26.0,26.0,26.0,99.72296,0.0,1.939,0.271,0.0,2.543,360532.51468310086,88981.55134876672,1.8453275326598253,447590.558542759,0,190
2023-12-03 08:10:00,-22.00073,632.27,659.7,23000,26.0,26.0,26.0,113.35041,0.0,1.939,0.271,0.0,2.543,360532.51468310086,88981.55134876672,1.8453275326598253,447590.558542759,0,190
2023-12-03 08:15:00,-48.74842,568.06,611.55,23000,26.0,26.0,26.0,56.53809,0.0,1.939,0.271,0.0,2.543,360532.51468310086,88981.55134876672,1.8453275326598253,447590.558542759,0,190
2023-12-03 08:20:00,-35.33691,580.99,620.61,23000,26.0,26.0,26.0,84.5605,0.0,1.939,0.271,0.0,2.543,360532.51468310086,88981.55134876672,1.8453275326598253,447590.558542759,0,190
2023-12-03 08:25:00,-52.61286,544.67,590.21,23000,26.0,26.0,26.0,29.98068,0.0,1.939,0.271,0.0,2.543,360532.51468310086,88981.55134876672,1.8453275326598253,447590.558542759,0,190
2023-12-03 08:30:00,-47.10883,525.97,568.76,23000,25.5,25.5,25.5,45.60812,0.0,1.512,0.085,0.0,1.171,225635.1664859519,10657.569556206008,0.0,246089.3547596392,11,155
2023-12-03 08:35:00,-52.07444,516.68,559.38,23000,25.5,25.5,25.5,34.5619,0.0,1.512,0.085,0.0,1.171,225635.1664859519,10657.569556206008,0.0,246089.3547596392,11,155
2023-12-03 08:40:00,-51.80713,506.54,550.46,23000,25.5,25.5,25.5,6.65575,0.0,1.512,0.085,0.0,1.171,225635.1664859519,10657.569556206008,0.0,246089.3547596392,11,155
2023-12-03 08:45:00,-48.25894,490.35,533.88,23000,25.5,25.5,25.5,4.53949,0.0,1.512,0.085,0.0,1.171,225635.1664859519,10657.569556206008,0.0,246089.3547596392,11,155
2023-12-03 08:50:00,-53.22,433.72,528.21,23000,25.5,25.5,25.5,0.0,5.50671,1.512,0.085,0.0,1.171,225635.1664859519,10657.569556206008,0.0,246089.3547596392,11,155
2023-12-03 08:55:00,-53.42156,425.48,550.26,23000,25.5,25.5,25.5,99.53669,0.0,1.512,0.085,0.0,1.171,225635.1664859519,10657.569556206008,0.0,246089.3547596392,11,155
2023-12-03 09:00:00,-53.22,414.47,510.0,23000,24.7,24.7,24.7,124.21035,0.0,0.595,0.0,0.0,0.139,88132.43997241417,1.3782463981621866,0.0,68276.50628800826,0,76
2023-12-03 09:05:00,-53.22,377.13,538.42,23000,24.7,24.7,24.7,70.74677,0.0,0.595,0.0,0.0,0.139,88132.43997241417,1.3782463981621866,0.0,68276.50628800826,0,76
2023-12-03 09:10:00,-49.28443,364.4,509.14,23000,24.7,24.7,24.7,107.5829,0.0,0.595,0.0,0.0,0.139,88132.43997241417,1.3782463981621866,0.0,68276.50628800826,0,76
2023-12-03 09:15:00,-52.63791,330.21,470.24,23000,24.7,24.7,24.7,62.93305,0.0,0.595,0.0,0.0,0.139,88132.43997241417,1.3782463981621866,0.0,68276.50628800826,0,76
2023-12-03 09:20:00,-55.0,313.72,476.51,23000,24.7,24.7,24.7,51.77058,0.0,0.595,0.0,0.0,0.139,88132.43997241417,1.3782463981621866,0.0,68276.50628800826,0,76
2023-12-03 09:25:00,-47.27923,294.22,394.07,23000,24.7,24.7,24.7,70.86302,0.0,0.595,0.0,0.0,0.139,88132.43997241417,1.3782463981621866,0.0,68276.50628800826,0,76
2023-12-03 09:30:00,-50.14629,254.86,364.84,23000,23.8,23.8,23.8,0.0,48.45909,0.016,0.0,0.0,0.0,7102.7268456642805,0.0,0.0,1757.78865743406,53,28
2023-12-03 09:35:00,-50.39169,241.17,334.79,23000,23.8,23.8,23.8,0.0,50.34283,0.016,0.0,0.0,0.0,7102.7268456642805,0.0,0.0,1757.78865743406,53,28
2023-12-03 09:40:00,-73.53097,223.68,361.07,23000,23.8,23.8,23.8,0.0,33.71539,0.016,0.0,0.0,0.0,7102.7268456642805,0.0,0.0,1757.78865743406,53,28
2023-12-03 09:45:00,-51.30127,207.05,264.2,23000,23.8,23.8,23.8,120.21035,0.0,0.016,0.0,0.0,0.0,7102.7268456642805,0.0,0.0,1757.78865743406,53,28
2023-12-03 09:50:00,-46.66977,194.34,285.88,23000,23.8,23.8,23.8,0.0,18.66917,0.016,0.0,0.0,0.0,7102.7268456642805,0.0,0.0,1757.78865743406,53,28
2023-12-03 09:55:00,-50.5186,165.09,256.89,23000,23.8,23.8,23.8,0.0,36.06413,0.016,0.0,0.0,0.0,7102.7268456642805,0.0,0.0,1757.78865743406,53,28
2023-12-03 10:00:00,-50.77677,160.25,235.39,23000,21.9,21.9,21.9,0.0,25.90167,0.0,0.0,0.0,0.0,2.0557841160072057,0.0,0.0,1.2514243056179006,0,2
2023-12-03 10:05:00,-55.0,154.79,269.0,23000,21.9,21.9,21.9,0.0,68.20279,0.0,0.0,0.0,0.0,2.0557841160072057,0.0,0.0,1.2514243056179006,0,2
2023-12-03 10:10:00,-55.0,149.69,275.77,23000,21.9,21.9,21.9,0.0,6.80923,0.0,0.0,0.0,0.0,2.0557841160072057,0.0,0.0,1.2514243056179006,0,2
2023-12-03 10:15:00,-53.22,146.74,227.37,23000,21.9,21.9,21.9,0.0,25.90167,0.0,0.0,0.0,0.0,2.0557841160072057,0.0,0.0,1.2514243056179006,0,2
2023-12-03 10:20:00,-53.22,126.18,242.96,23000,21.9,21.9,21.9,16.51569,0.0,0.0,0.0,0.0,0.0,2.0557841160072057,0.0,0.0,1.2514243056179006,0,2
2023-12-03 10:25:00,-53.22,122.9,207.08,23000,21.9,21.9,21.9,58.93305,0.0,0.0,0.0,0.0,0.0,2.0557841160072057,0.0,0.0,1.2514243056179006,0,2
2023-12-03 10:30:00,-53.22,122.53,220.14,23000,21.1,21.1,21.1,4.35323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 10:35:00,-108.17603,100.12,210.52,23000,21.1,21.1,21.1,31.14314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 10:40:00,-49.5901,97.36,158.75,23000,21.1,21.1,21.1,64.63052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 10:45:00,-50.1107,105.22,170.59,23000,21.1,21.1,21.1,0.0,43.34283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 10:50:00,-51.33458,85.6,153.99,23000,21.1,21.1,21.1,0.0,31.59915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 10:55:00,-58.28034,76.23,200.63,23000,21.1,21.1,21.1,0.0,49.11035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 11:00:00,-53.0,47.25,133.12,23000,19.6,19.6,19.6,13.51569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 11:05:00,-58.75996,56.55,219.71,23000,19.6,19.6,19.6,0.0,37.94789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 11:10:00,-53.22,53.2,204.75,23000,19.6,19.6,19.6,68.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 11:15:00,-47.07328,51.94,137.74,23000,19.6,19.6,19.6,9.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 11:20:00,-57.97976,37.36,193.15,23000,19.6,19.6,19.6,0.0,91.41147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 11:25:00,-50.52971,38.92,125.41,23000,19.6,19.6,19.6,1.00449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 11:30:00,-70.0,25.51,187.28,23000,18.6,18.6,18.6,0.0,86.17897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 11:35:00,-50.26581,28.74,115.63,23000,18.6,18.6,18.6,17.74818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 11:40:00,-80.47,41.55,127.52,23000,18.6,18.6,18.6,0.0,87.41147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 11:45:00,-68.01168,31.56,68.03,23000,18.6,18.6,18.6,0.0,58.38907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 11:50:00,-83.16864,28.55,47.45,23000,18.6,18.6,18.6,0.0,146.80502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 11:55:00,-53.12769,29.43,79.66,23000,18.6,18.6,18.6,0.0,139.75879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 12:00:00,-58.0,31.63,60.38,23000,18.0,18.0,18.0,0.0,146.68878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 12:05:00,-52.07191,11.96,65.2,23000,18.0,18.0,18.0,0.0,145.22379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 12:10:00,-54.60303,6.99,38.93,23000,18.0,18.0,18.0,0.0,147.10754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 12:15:00,-82.528,11.53,28.16,23000,18.0,18.0,18.0,0.0,147.22379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 12:20:00,-62.48327,6.29,16.91,23000,18.0,18.0,18.0,0.0,132.71259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 12:25:00,-52.85216,8.16,51.91,23000,18.0,18.0,18.0,0.0,163.43246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 12:30:00,-50.97709,7.96,23.51,23000,18.2,18.2,18.2,0.0,165.43246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 12:35:00,-55.0,6.95,21.28,23000,18.2,18.2,18.2,0.0,208.73358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 12:40:00,-48.43236,21.93,38.06,23000,18.2,18.2,18.2,0.0,190.75739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 12:45:00,-47.91417,17.89,30.89,23000,18.2,18.2,18.2,0.0,216.66354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 12:50:00,-80.7884,18.74,31.08,23000,18.2,18.2,18.2,0.0,242.45346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 12:55:00,-47.03802,46.83,61.09,23000,18.2,18.2,18.2,0.0,165.43246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 13:00:00,-47.66075,32.81,46.44,23000,18.4,18.4,18.4,0.0,262.73218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 13:05:00,-47.66078,21.37,37.66,23000,18.4,18.4,18.4,0.0,276.89465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 13:10:00,-51.45076,14.77,50.02,23000,18.4,18.4,18.4,0.0,286.5921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 13:15:00,-87.77,23.86,38.25,23000,18.4,18.4,18.4,0.0,254.33722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 13:20:00,-50.0,41.31,69.6,23000,18.4,18.4,18.4,0.0,206.22238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 13:25:00,-58.0,26.89,54.03,23000,18.4,18.4,18.4,0.0,292.87082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 13:30:00,-52.88206,27.11,56.31,23000,19.8,19.8,19.8,0.0,247.87222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 13:35:00,-79.92618,33.13,60.35,23000,19.8,19.8,19.8,0.0,261.0347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 13:40:00,-214.67249,42.36,55.3,23000,19.8,19.8,19.8,0.0,211.91986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 13:45:00,-51.72701,49.83,64.64,23000,19.8,19.8,19.8,0.0,127.43387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 13:50:00,-53.45565,67.37,92.66,23000,19.8,19.8,19.8,0.0,250.68594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 13:55:00,-55.0,61.06,87.66,23000,19.8,19.8,19.8,0.0,242.5235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 14:00:00,-94.2263,69.09,89.18,23000,19.0,19.0,19.0,0.0,245.5235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 14:05:00,-99.99,78.21,95.87,23000,19.0,19.0,19.0,0.0,226.66354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 14:10:00,-89.38392,88.97,129.05,23000,19.0,19.0,19.0,0.0,195.87363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 14:15:00,-89.01984,109.14,126.13,23000,19.0,19.0,19.0,0.0,193.38483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 14:20:00,-86.49287,103.94,137.28,23000,19.0,19.0,19.0,0.0,237.0347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 14:25:00,-87.77,125.97,157.02,23000,19.0,19.0,19.0,0.0,223.75598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 14:30:00,-266.55123,120.65,132.33,23000,19.0,19.0,19.0,0.0,206.0123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 14:35:00,-89.84726,135.82,150.67,23000,19.0,19.0,19.0,0.0,97.73639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 14:40:00,-80.52854,178.08,221.36,23000,19.0,19.0,19.0,0.0,166.94366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 14:45:00,-102.96235,202.35,231.39,23000,19.0,19.0,19.0,0.0,199.31482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 14:50:00,-99.45622,218.47,253.45,23000,19.0,19.0,19.0,0.0,176.98987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 14:55:00,-101.05579,236.67,251.47,23000,19.0,19.0,19.0,0.0,128.75879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 15:00:00,-80.75635,237.58,283.88,23000,19.7,19.7,19.7,0.0,153.43246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 15:05:00,-53.13922,263.89,281.85,23000,19.7,19.7,19.7,0.0,146.61874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 15:10:00,-99.43048,295.44,310.12,23000,19.7,19.7,19.7,0.0,214.82602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 15:15:00,-87.77,302.26,316.52,23000,19.7,19.7,19.7,0.0,226.29099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 15:20:00,-50.0,322.05,339.93,23000,19.7,19.7,19.7,0.0,240.26718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 15:25:00,-53.40751,339.58,356.33,23000,19.7,19.7,19.7,0.0,240.38342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 15:30:00,-99.99,356.59,366.28,23000,19.9,19.9,19.9,0.0,190.68738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 15:35:00,-44.00782,393.74,411.27,23000,19.9,19.9,19.9,0.0,78.94649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 15:40:00,-46.0,398.95,417.33,23000,19.9,19.9,19.9,0.0,182.33862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 15:45:00,-54.36203,441.59,459.23,23000,19.9,19.9,19.9,0.0,237.33722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 15:50:00,-47.47266,473.15,482.55,23000,19.9,19.9,19.9,0.0,177.54871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 15:55:00,-54.53007,479.82,491.2,23000,19.9,19.9,19.9,0.0,182.36243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 16:00:00,-55.0,490.99,499.75,23000,19.3,19.3,19.3,0.0,153.22379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 16:05:00,-48.74648,519.23,526.67,23000,19.3,19.3,19.3,0.0,93.29523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
